2018-09-01 21:29:18.3901 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23549完成 
2018-09-01 23:05:04.0620 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28041完成 

2018-09-01 23:05:05.2809 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28042完成 

2018-09-01 23:05:07.2530 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28044完成 

2018-09-01 23:05:08.5390 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28050完成 

2018-09-01 23:05:09.6849 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28051完成 

2018-09-01 23:05:10.8849 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28053完成 

2018-09-01 23:05:15.3719 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28054完成 

2018-09-01 23:05:17.8394 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28055完成 

2018-09-01 23:05:20.3480 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28059完成 

2018-09-01 23:05:21.5495 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28061完成 

2018-09-01 23:05:23.8719 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28062完成 

2018-09-01 23:05:27.9889 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28063完成 

2018-09-01 23:05:37.6316 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28065完成 

2018-09-01 23:05:42.0082 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28067完成 

2018-09-01 23:05:42.0455 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28070完成 

2018-09-01 23:05:46.3523 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28071完成 

2018-09-01 23:05:47.6756 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28072完成 

2018-09-01 23:05:49.2248 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28073完成 

2018-09-01 23:05:50.2889 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28074完成 

2018-09-01 23:05:52.8557 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28076完成 

2018-09-01 23:05:55.2207 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28078完成 

2018-09-01 23:05:58.9048 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28083完成 

2018-09-01 23:05:58.9511 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28085完成 

2018-09-01 23:06:00.1852 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28087完成 

2018-09-01 23:06:04.2612 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28092完成 

2018-09-01 23:06:05.4307 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28093完成 

2018-09-01 23:06:13.4639 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28095完成 

2018-09-01 23:06:14.9481 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28096完成 

2018-09-01 23:06:16.1098 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28097完成 

2018-09-01 23:06:18.3851 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28107完成 

2018-09-01 23:06:23.5615 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28110完成 

2018-09-01 23:06:34.5367 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28116完成 

2018-09-01 23:06:36.6547 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28120完成 

2018-09-01 23:06:45.1417 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28124完成 

2018-09-01 23:06:46.6014 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28125完成 

2018-09-01 23:06:48.0197 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28126完成 

2018-09-01 23:06:49.3180 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28127完成 

2018-09-01 23:06:52.5983 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28133完成 

2018-09-01 23:06:52.6499 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28135完成 

2018-09-01 23:06:56.1101 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28137完成 

2018-09-01 23:06:56.1942 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28138完成 

2018-09-01 23:06:56.2292 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28139完成 

2018-09-01 23:07:06.1414 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28145完成 

2018-09-01 23:07:06.3397 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28146完成 

2018-09-01 23:07:09.7030 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28148完成 

2018-09-01 23:07:10.9680 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28152完成 

2018-09-01 23:07:12.2129 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28158完成 

2018-09-01 23:07:14.2750 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28162完成 

2018-09-01 23:07:15.3459 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28166完成 

2018-09-01 23:07:24.4604 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28168完成 

2018-09-01 23:07:25.6320 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28169完成 

2018-09-01 23:07:26.8862 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28173完成 

2018-09-01 23:07:29.2161 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28174完成 

2018-09-01 23:07:34.7302 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28175完成 

2018-09-01 23:07:36.7369 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28184完成 

2018-09-01 23:07:43.3439 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28187完成 

2018-09-01 23:07:55.0232 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28188完成 

2018-09-01 23:07:55.0723 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28189完成 

2018-09-01 23:08:00.6012 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28198完成 

2018-09-01 23:08:01.7119 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28199完成 

2018-09-01 23:08:06.1661 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28200完成 

2018-09-01 23:08:07.4200 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28204完成 

2018-09-01 23:08:08.6348 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28205完成 

2018-09-01 23:08:12.2594 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28207完成 

2018-09-01 23:08:15.4876 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28208完成 

2018-09-01 23:08:16.5324 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28210完成 

2018-09-01 23:08:20.9565 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28219完成 

2018-09-01 23:08:23.1212 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28223完成 

2018-09-01 23:08:24.3331 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28224完成 

2018-09-01 23:08:25.3398 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28225完成 

2018-09-01 23:08:26.4986 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28226完成 

2018-09-01 23:08:30.5394 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28227完成 

2018-09-01 23:08:32.6919 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28229完成 

2018-09-01 23:08:34.6853 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28230完成 

2018-09-01 23:08:35.7621 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28231完成 

2018-09-01 23:08:37.9206 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28232完成 

2018-09-01 23:08:40.0461 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28233完成 

2018-09-01 23:08:41.0258 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28234完成 

2018-09-01 23:08:42.4638 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28235完成 

2018-09-01 23:08:44.5353 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28236完成 

2018-09-01 23:08:50.6178 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28249完成 

2018-09-01 23:08:53.0175 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28250完成 

2018-09-01 23:09:01.6556 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28251完成 

2018-09-01 23:09:03.0456 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28252完成 

2018-09-01 23:09:04.0062 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28257完成 

2018-09-01 23:09:05.0320 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28258完成 

2018-09-01 23:09:06.0237 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28259完成 

2018-09-01 23:09:07.0081 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28260完成 

2018-09-01 23:09:09.0795 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28261完成 

2018-09-01 23:09:19.1053 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28262完成 

2018-09-01 23:09:24.3956 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28263完成 

2018-09-01 23:09:25.7285 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28266完成 

2018-09-01 23:09:28.0391 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28274完成 

2018-09-01 23:09:29.0859 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28275完成 

2018-09-01 23:09:31.4545 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28276完成 

2018-09-01 23:09:32.6234 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28277完成 

2018-09-01 23:09:35.8935 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28278完成 

2018-09-01 23:09:36.9932 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28280完成 

2018-09-01 23:09:38.1981 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28282完成 

2018-09-01 23:09:39.4480 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28291完成 

2018-09-01 23:09:40.5487 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28293完成 

2018-09-01 23:09:41.6205 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28295完成 

2018-09-01 23:09:46.0626 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28296完成 

2018-09-01 23:09:50.9571 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28297完成 

2018-09-01 23:09:52.0408 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28298完成 

2018-09-01 23:09:53.2016 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28299完成 

2018-09-01 23:09:57.8399 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28301完成 

2018-09-01 23:10:00.0244 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28302完成 

2018-09-01 23:10:00.0735 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28303完成 

2018-09-01 23:10:04.0623 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28305完成 

2018-09-01 23:10:05.3572 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28306完成 

2018-09-01 23:10:11.5925 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28307完成 

2018-09-01 23:10:12.7594 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28315完成 

2018-09-01 23:10:13.9392 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28317完成 

2018-09-01 23:10:16.4420 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28318完成 

2018-09-01 23:10:16.4930 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28319完成 

2018-09-01 23:10:18.9477 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28320完成 

2018-09-01 23:10:27.0664 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28321完成 

2018-09-01 23:10:31.5356 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28322完成 

2018-09-01 23:10:31.5956 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28323完成 

2018-09-01 23:10:36.2889 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28327完成 

2018-09-01 23:10:37.4077 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28329完成 

2018-09-01 23:10:39.6023 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28339完成 

2018-09-01 23:10:41.6331 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28346完成 

2018-09-01 23:10:42.5647 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28350完成 

2018-09-01 23:10:43.5964 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28351完成 

2018-09-01 23:10:44.6522 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28352完成 

2018-09-01 23:10:45.7169 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28353完成 

2018-09-01 23:10:46.9478 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28355完成 

2018-09-01 23:10:48.0606 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28356完成 

2018-09-01 23:10:49.2734 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28357完成 

2018-09-01 23:10:50.2521 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28362完成 

2018-09-01 23:10:51.3339 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28363完成 

2018-09-01 23:10:52.4727 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28364完成 

2018-09-01 23:10:53.4274 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28365完成 

2018-09-01 23:10:54.5982 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28368完成 

2018-09-01 23:10:55.6407 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28369完成 

2018-09-01 23:10:56.6584 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28370完成 

2018-09-01 23:10:58.8776 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28371完成 

2018-09-01 23:11:05.7565 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28372完成 

2018-09-01 23:11:05.8833 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28373完成 

2018-09-01 23:11:07.8431 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28374完成 

2018-09-01 23:11:07.8812 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28375完成 

2018-09-01 23:11:07.9148 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28376完成 

2018-09-01 23:11:09.3341 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28379完成 

2018-09-01 23:11:10.5755 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28380完成 

2018-09-01 23:11:11.6505 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28394完成 

2018-09-01 23:11:12.7510 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28395完成 

2018-09-01 23:11:13.9174 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28396完成 

2018-09-01 23:11:14.9732 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28397完成 

2018-09-01 23:11:16.1044 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28398完成 

2018-09-01 23:11:17.3161 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28399完成 

2018-09-01 23:11:18.3642 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28400完成 

2018-09-01 23:11:19.5385 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28401完成 

2018-09-01 23:11:20.7430 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28402完成 

2018-09-01 23:11:21.9161 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28403完成 

2018-09-01 23:11:23.2593 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28404完成 
