2018-09-04 22:13:28.6481 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:39038完成 
2018-09-04 22:31:56.9234 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59717完成 

2018-09-04 22:31:57.1126 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28427完成 

2018-09-04 22:31:57.3173 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:49054完成 

2018-09-04 22:31:57.5160 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69426完成 

2018-09-04 22:31:57.9484 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59719完成 

2018-09-04 22:31:58.1210 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28428完成 

2018-09-04 22:31:58.4344 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69427完成 

2018-09-04 22:31:58.9068 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59720完成 

2018-09-04 22:31:59.1837 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28430完成 

2018-09-04 22:32:01.2587 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28431完成 

2018-09-04 22:32:01.6064 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69429完成 

2018-09-04 22:32:02.4046 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:49055完成 

2018-09-04 22:32:02.4526 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28434完成 

2018-09-04 22:32:02.7346 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59724完成 

2018-09-04 22:32:03.4940 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28444完成 

2018-09-04 22:32:03.7102 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59725完成 

2018-09-04 22:32:04.7352 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59728完成 

2018-09-04 22:32:05.6678 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:49056完成 

2018-09-04 22:32:05.9341 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59729完成 

2018-09-04 22:32:06.7690 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:49057完成 

2018-09-04 22:32:06.7931 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:49058完成 

2018-09-04 22:32:06.9541 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69430完成 

2018-09-04 22:32:07.0275 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59730完成 

2018-09-04 22:32:07.8675 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:49059完成 

2018-09-04 22:32:08.0924 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59731完成 

2018-09-04 22:32:08.8904 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:49065完成 

2018-09-04 22:32:09.3141 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59732完成 

2018-09-04 22:32:09.7411 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59733完成 

2018-09-04 22:32:09.9270 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:49066完成 

2018-09-04 22:32:10.2790 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28446完成 

2018-09-04 22:32:10.9830 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59734完成 

2018-09-04 22:32:11.0080 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:49067完成 

2018-09-04 22:32:11.0762 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59735完成 

2018-09-04 22:32:11.1793 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28449完成 

2018-09-04 22:32:11.2595 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28453完成 

2018-09-04 22:32:12.0085 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69433完成 

2018-09-04 22:32:12.2859 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:49070完成 

2018-09-04 22:32:12.2989 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59736完成 

2018-09-04 22:32:13.3576 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59737完成 

2018-09-04 22:32:13.3576 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:49071完成 

2018-09-04 22:32:14.3991 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59745完成 

2018-09-04 22:32:14.4491 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:49075完成 

2018-09-04 22:32:14.8006 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69436完成 

2018-09-04 22:32:15.0316 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:18402完成 

2018-09-04 22:32:15.2087 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28468完成 

2018-09-04 22:32:15.4185 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59748完成 

2018-09-04 22:32:15.4575 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:49077完成 

2018-09-04 22:32:16.3017 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:18406完成 

2018-09-04 22:32:16.6066 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59750完成 

2018-09-04 22:32:16.7071 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:49078完成 

2018-09-04 22:32:17.3686 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:18409完成 

2018-09-04 22:32:17.5759 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59753完成 

2018-09-04 22:32:17.8429 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:49080完成 

2018-09-04 22:32:18.6048 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59754完成 

2018-09-04 22:32:19.3314 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:49082完成 

2018-09-04 22:32:19.6941 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59757完成 

2018-09-04 22:32:19.7051 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69438完成 

2018-09-04 22:32:20.7349 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59758完成 

2018-09-04 22:32:20.9742 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69439完成 

2018-09-04 22:32:21.9845 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69451完成 

2018-09-04 22:32:22.1655 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:49083完成 

2018-09-04 22:32:22.8022 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59759完成 

2018-09-04 22:32:23.0159 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28476完成 

2018-09-04 22:32:23.3832 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69452完成 

2018-09-04 22:32:23.8108 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59761完成 

2018-09-04 22:32:24.0733 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28477完成 

2018-09-04 22:32:24.3040 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69453完成 

2018-09-04 22:32:24.4509 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:18410完成 

2018-09-04 22:32:24.9113 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:49087完成 

2018-09-04 22:32:25.1234 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28485完成 

2018-09-04 22:32:25.3910 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:18412完成 

2018-09-04 22:32:25.8351 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:49088完成 

2018-09-04 22:32:26.5019 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:18413完成 

2018-09-04 22:32:26.5451 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:18414完成 

2018-09-04 22:32:26.8859 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:49089完成 

2018-09-04 22:32:26.9540 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69454完成 

2018-09-04 22:32:27.1018 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59769完成 

2018-09-04 22:32:27.9064 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:49090完成 

2018-09-04 22:32:28.8674 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:49092完成 

2018-09-04 22:32:29.0647 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69455完成 

2018-09-04 22:32:29.6703 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59772完成 

2018-09-04 22:32:29.7657 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:49093完成 

2018-09-04 22:32:30.1303 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28494完成 

2018-09-04 22:32:30.4596 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69456完成 

2018-09-04 22:32:30.6931 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:49094完成 

2018-09-04 22:32:31.6087 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:18415完成 

2018-09-04 22:32:31.6411 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:18416完成 

2018-09-04 22:32:31.8090 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:49098完成 

2018-09-04 22:32:32.2116 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69457完成 

2018-09-04 22:32:33.3853 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69458完成 

2018-09-04 22:32:33.3903 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:18417完成 

2018-09-04 22:32:33.4603 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59773完成 

2018-09-04 22:32:34.0348 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28495完成 

2018-09-04 22:32:34.9419 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59778完成 

2018-09-04 22:32:35.0380 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:18418完成 

2018-09-04 22:32:35.1750 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69459完成 

2018-09-04 22:32:36.8237 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28496完成 

2018-09-04 22:32:36.8407 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:18419完成 

2018-09-04 22:32:37.8360 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:18420完成 

2018-09-04 22:32:37.8610 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:49099完成 

2018-09-04 22:32:38.4522 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69460完成 

2018-09-04 22:32:39.7106 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:49100完成 

2018-09-04 22:32:39.9797 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28497完成 

2018-09-04 22:32:41.6292 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59779完成 

2018-09-04 22:32:41.7840 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28498完成 

2018-09-04 22:32:43.1698 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28499完成 

2018-09-04 22:32:43.3453 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69461完成 

2018-09-04 22:32:43.3453 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:18423完成 

2018-09-04 22:32:43.4198 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59780完成 

2018-09-04 22:32:44.4255 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69462完成 

2018-09-04 22:32:44.9768 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59787完成 

2018-09-04 22:32:45.5034 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69463完成 

2018-09-04 22:32:46.2036 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59788完成 

2018-09-04 22:32:46.4330 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:49102完成 

2018-09-04 22:32:46.5233 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69478完成 

2018-09-04 22:32:47.4807 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:49103完成 

2018-09-04 22:32:48.2410 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59789完成 

2018-09-04 22:32:48.6068 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:49105完成 

2018-09-04 22:32:49.6884 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:49106完成 

2018-09-04 22:32:50.2203 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28501完成 

2018-09-04 22:32:50.8702 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:49107完成 

2018-09-04 22:32:51.2374 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28502完成 

2018-09-04 22:32:51.2975 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59790完成 

2018-09-04 22:32:52.0071 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:49108完成 

2018-09-04 22:32:52.3394 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28503完成 

2018-09-04 22:32:52.3652 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28504完成 

2018-09-04 22:32:52.4073 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59793完成 

2018-09-04 22:32:52.8167 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69479完成 

2018-09-04 22:32:53.3151 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28505完成 

2018-09-04 22:32:53.7102 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:49109完成 

2018-09-04 22:32:54.3008 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59800完成 

2018-09-04 22:32:54.3008 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28506完成 

2018-09-04 22:32:54.5644 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:49110完成 

2018-09-04 22:32:55.3024 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28512完成 

2018-09-04 22:32:55.5542 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59801完成 

2018-09-04 22:32:55.6074 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:49111完成 

2018-09-04 22:32:56.4233 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28513完成 

2018-09-04 22:32:56.5724 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:49112完成 

2018-09-04 22:32:56.5854 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59803完成 

2018-09-04 22:32:57.5842 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69487完成 

2018-09-04 22:32:57.6433 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59807完成 

2018-09-04 22:32:58.5812 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69491完成 

2018-09-04 22:32:58.6515 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59809完成 

2018-09-04 22:32:59.5444 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69492完成 

2018-09-04 22:32:59.6496 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59810完成 

2018-09-04 22:33:00.4100 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:18424完成 

2018-09-04 22:33:00.4440 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:18425完成 

2018-09-04 22:33:00.7001 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69493完成 

2018-09-04 22:33:01.9489 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28514完成 

2018-09-04 22:33:03.2388 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28515完成 

2018-09-04 22:33:03.2809 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59812完成 

2018-09-04 22:33:04.2792 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:49115完成 

2018-09-04 22:33:04.3332 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28516完成 

2018-09-04 22:33:04.4273 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28517完成 

2018-09-04 22:33:04.8107 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28520完成 

2018-09-04 22:33:04.8427 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28521完成 

2018-09-04 22:33:05.1738 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:18427完成 
