2018-09-02 11:02:58.7721 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:67966完成 
2018-09-02 11:57:00.4865 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:71106完成 

2018-09-02 11:57:02.7664 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:71108完成 

2018-09-02 11:57:11.4877 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:71111完成 

2018-09-02 11:57:13.5660 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:71112完成 

2018-09-02 11:57:14.7670 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:71114完成 

2018-09-02 11:57:15.8678 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:71121完成 

2018-09-02 11:57:20.0465 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:71122完成 

2018-09-02 11:57:21.0091 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:71125完成 

2018-09-02 11:57:21.0374 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:71126完成 

2018-09-02 11:57:21.0662 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:71128完成 

2018-09-02 11:57:32.1444 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:71130完成 

2018-09-02 11:57:37.9535 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:71138完成 

2018-09-02 11:57:38.9385 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:71140完成 

2018-09-02 11:57:44.6999 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:71163完成 

2018-09-02 11:57:46.7337 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:71165完成 

2018-09-02 11:57:47.8038 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:71166完成 

2018-09-02 11:57:48.8348 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:71167完成 

2018-09-02 11:57:49.9403 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:71172完成 

2018-09-02 11:57:50.9847 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:71174完成 

2018-09-02 11:57:52.1174 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:71175完成 

2018-09-02 11:57:53.1498 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:71177完成 

2018-09-02 11:57:54.1014 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:71179完成 

2018-09-02 11:57:55.3130 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:71187完成 

2018-09-02 11:58:00.8812 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:71188完成 

2018-09-02 11:58:03.8426 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:71189完成 

2018-09-02 11:58:04.9116 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:71190完成 

2018-09-02 11:58:06.0908 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:71191完成 

2018-09-02 11:58:07.1877 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:71192完成 

2018-09-02 11:58:09.5384 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:71194完成 

2018-09-02 11:58:13.6530 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:71197完成 

2018-09-02 11:58:14.7732 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:71199完成 

2018-09-02 11:58:15.7923 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:71201完成 

2018-09-02 11:58:16.9293 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:71203完成 

2018-09-02 11:58:18.0031 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:71204完成 

2018-09-02 11:58:19.1114 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:71205完成 

2018-09-02 11:58:20.2089 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:71206完成 

2018-09-02 11:58:21.2665 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:71207完成 

2018-09-02 11:58:22.3413 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:71208完成 

2018-09-02 11:58:24.4557 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:71209完成 

2018-09-02 11:58:25.6207 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:71211完成 

2018-09-02 11:58:26.6485 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:71213完成 

2018-09-02 11:58:32.8784 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:71223完成 

2018-09-02 11:58:34.0365 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:71225完成 

2018-09-02 11:58:35.0852 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:71227完成 

2018-09-02 11:58:37.2915 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:71228完成 

2018-09-02 11:58:37.3296 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:71229完成 

2018-09-02 11:58:38.5087 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:71231完成 

2018-09-02 11:58:39.5282 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:71232完成 

2018-09-02 11:58:41.4868 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:71233完成 

2018-09-02 11:58:42.3887 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:71235完成 

2018-09-02 11:58:43.2661 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:71238完成 

2018-09-02 11:58:44.2764 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:71240完成 

2018-09-02 11:58:45.2366 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:71246完成 

2018-09-02 11:58:45.2978 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:71253完成 

2018-09-02 11:58:46.4678 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:71254完成 

2018-09-02 11:58:47.4946 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:71255完成 

2018-09-02 11:58:48.5184 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:71256完成 

2018-09-02 11:58:49.4603 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:71257完成 

2018-09-02 11:58:54.3643 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:71258完成 

2018-09-02 11:59:14.7284 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:71260完成 

2018-09-02 11:59:16.9395 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:71261完成 

2018-09-02 11:59:26.6747 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:71262完成 

2018-09-02 11:59:26.7680 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:71266完成 

2018-09-02 11:59:26.8779 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:71268完成 

2018-09-02 11:59:26.9129 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:71269完成 

2018-09-02 11:59:29.0639 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:71270完成 

2018-09-02 11:59:29.0939 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:71271完成 

2018-09-02 11:59:29.1229 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:71272完成 

2018-09-02 11:59:34.2827 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:71277完成 

2018-09-02 11:59:35.3948 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:71279完成 

2018-09-02 11:59:35.5518 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:71285完成 

2018-09-02 11:59:36.5498 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:71286完成 

2018-09-02 11:59:36.5758 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:71287完成 

2018-09-02 11:59:37.6137 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:71288完成 

2018-09-02 11:59:38.8225 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:71293完成 

2018-09-02 11:59:41.6509 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:71294完成 

2018-09-02 11:59:42.7415 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:71295完成 

2018-09-02 11:59:43.9047 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:71296完成 

2018-09-02 11:59:44.9195 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:71298完成 

2018-09-02 11:59:45.9247 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:71299完成 

2018-09-02 11:59:47.0644 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:71301完成 

2018-09-02 11:59:48.1186 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:71302完成 

2018-09-02 11:59:49.1812 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:71303完成 

2018-09-02 11:59:50.1142 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:71304完成 

2018-09-02 11:59:51.2713 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:71306完成 

2018-09-02 11:59:51.3143 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:71308完成 

2018-09-02 11:59:52.3803 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:71309完成 

2018-09-02 11:59:54.7845 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:71311完成 

2018-09-02 11:59:55.7178 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:71312完成 

2018-09-02 12:00:04.2583 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:71313完成 

2018-09-02 12:00:04.2863 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:71314完成 

2018-09-02 12:00:04.3126 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:71315完成 

2018-09-02 12:00:07.4525 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:71316完成 

2018-09-02 12:00:08.2975 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:71319完成 

2018-09-02 12:00:09.4636 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:71320完成 

2018-09-02 12:00:10.4242 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:71322完成 

2018-09-02 12:00:11.6067 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:71324完成 

2018-09-02 12:00:13.9393 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:71325完成 

2018-09-02 12:00:13.9693 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:71326完成 

2018-09-02 12:00:16.0432 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:71327完成 

2018-09-02 12:00:17.0563 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:71328完成 

2018-09-02 12:00:19.1326 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:71329完成 

2018-09-02 12:00:20.2661 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:71330完成 

2018-09-02 12:00:22.2510 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:71332完成 

2018-09-02 12:00:34.3656 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:71337完成 

2018-09-02 12:00:41.9483 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:71338完成 

2018-09-02 12:00:44.0407 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:71340完成 

